NODEID,PLANID,STAGEID,FLID,TLID,FTIME,TTIME,TURN
184,2,5,229,185,2018-06-15 16:32:49,2018-06-15 16:33:11,N_L
184,2,5,184,181,2018-06-15 16:32:49,2018-06-15 16:33:11,S_L
184,2,6,184,230,2018-06-15 16:33:14,2018-06-15 16:33:42,S_S
184,2,6,229,183,2018-06-15 16:33:14,2018-06-15 16:33:42,N_S
184,2,7,182,185,2018-06-15 16:33:45,2018-06-15 16:34:12,W_S
184,2,7,186,181,2018-06-15 16:33:45,2018-06-15 16:34:12,E_S
184,2,8,182,230,2018-06-15 16:34:15,2018-06-15 16:34:34,W_L
184,2,8,186,183,2018-06-15 16:34:15,2018-06-15 16:34:34,E_L
184,2,5,229,185,2018-06-15 16:34:37,2018-06-15 16:34:59,N_L
184,2,5,184,181,2018-06-15 16:34:37,2018-06-15 16:34:59,S_L
184,2,6,184,230,2018-06-15 16:35:02,2018-06-15 16:35:30,S_S
184,2,6,229,183,2018-06-15 16:35:02,2018-06-15 16:35:30,N_S
184,2,7,186,181,2018-06-15 16:35:33,2018-06-15 16:36:00,E_S
184,2,7,182,185,2018-06-15 16:35:33,2018-06-15 16:36:00,W_S
184,2,8,182,230,2018-06-15 16:36:03,2018-06-15 16:36:22,W_L
184,2,8,186,183,2018-06-15 16:36:03,2018-06-15 16:36:22,E_L
184,2,5,184,181,2018-06-15 16:36:25,2018-06-15 16:36:47,S_L
184,2,5,229,185,2018-06-15 16:36:25,2018-06-15 16:36:47,N_L
184,2,6,229,183,2018-06-15 16:36:50,2018-06-15 16:37:18,N_S
184,2,6,184,230,2018-06-15 16:36:50,2018-06-15 16:37:18,S_S
184,2,7,182,185,2018-06-15 16:37:21,2018-06-15 16:37:48,W_S
184,2,7,186,181,2018-06-15 16:37:21,2018-06-15 16:37:48,E_S
184,2,8,186,183,2018-06-15 16:37:51,2018-06-15 16:38:10,E_L
184,2,8,182,230,2018-06-15 16:37:51,2018-06-15 16:38:10,W_L
184,2,5,229,185,2018-06-15 16:38:13,2018-06-15 16:38:35,N_L
184,2,5,184,181,2018-06-15 16:38:13,2018-06-15 16:38:35,S_L
184,2,6,184,230,2018-06-15 16:38:38,2018-06-15 16:39:06,S_S
184,2,6,229,183,2018-06-15 16:38:38,2018-06-15 16:39:06,N_S
184,2,7,182,185,2018-06-15 16:39:09,2018-06-15 16:39:36,W_S
184,2,7,186,181,2018-06-15 16:39:09,2018-06-15 16:39:36,E_S
184,2,8,186,183,2018-06-15 16:39:39,2018-06-15 16:39:58,E_L
184,2,8,182,230,2018-06-15 16:39:39,2018-06-15 16:39:58,W_L
184,2,5,184,181,2018-06-15 16:40:01,2018-06-15 16:40:23,S_L
184,2,5,229,185,2018-06-15 16:40:01,2018-06-15 16:40:23,N_L
184,2,6,229,183,2018-06-15 16:40:26,2018-06-15 16:40:54,N_S
184,2,6,184,230,2018-06-15 16:40:26,2018-06-15 16:40:54,S_S
184,2,7,186,181,2018-06-15 16:40:57,2018-06-15 16:41:24,E_S
184,2,7,182,185,2018-06-15 16:40:57,2018-06-15 16:41:24,W_S
184,2,8,182,230,2018-06-15 16:41:27,2018-06-15 16:41:46,W_L
184,2,8,186,183,2018-06-15 16:41:27,2018-06-15 16:41:46,E_L
184,2,5,229,185,2018-06-15 16:41:49,2018-06-15 16:42:11,N_L
184,2,5,184,181,2018-06-15 16:41:49,2018-06-15 16:42:11,S_L
184,2,6,229,183,2018-06-15 16:42:14,2018-06-15 16:42:42,N_S
184,2,6,184,230,2018-06-15 16:42:14,2018-06-15 16:42:42,S_S
184,2,7,186,181,2018-06-15 16:42:45,2018-06-15 16:43:12,E_S
184,2,7,182,185,2018-06-15 16:42:45,2018-06-15 16:43:12,W_S
184,2,8,182,230,2018-06-15 16:43:15,2018-06-15 16:43:34,W_L
184,2,8,186,183,2018-06-15 16:43:15,2018-06-15 16:43:34,E_L
184,2,5,184,181,2018-06-15 16:43:37,2018-06-15 16:43:59,S_L
184,2,5,229,185,2018-06-15 16:43:37,2018-06-15 16:43:59,N_L
184,2,6,229,183,2018-06-15 16:44:02,2018-06-15 16:44:30,N_S
184,2,6,184,230,2018-06-15 16:44:02,2018-06-15 16:44:30,S_S
184,2,7,186,181,2018-06-15 16:44:33,2018-06-15 16:45:00,E_S
184,2,7,182,185,2018-06-15 16:44:33,2018-06-15 16:45:00,W_S
184,2,8,186,183,2018-06-15 16:45:03,2018-06-15 16:45:22,E_L
184,2,8,182,230,2018-06-15 16:45:03,2018-06-15 16:45:22,W_L
184,2,5,229,185,2018-06-15 16:45:25,2018-06-15 16:45:47,N_L
184,2,5,184,181,2018-06-15 16:45:25,2018-06-15 16:45:47,S_L
184,2,6,184,230,2018-06-15 16:45:50,2018-06-15 16:46:18,S_S
184,2,6,229,183,2018-06-15 16:45:50,2018-06-15 16:46:18,N_S
184,2,7,186,181,2018-06-15 16:46:21,2018-06-15 16:46:48,E_S
184,2,7,182,185,2018-06-15 16:46:21,2018-06-15 16:46:48,W_S
184,2,8,182,230,2018-06-15 16:46:51,2018-06-15 16:47:10,W_L
184,2,8,186,183,2018-06-15 16:46:51,2018-06-15 16:47:10,E_L
184,2,5,184,181,2018-06-15 16:47:13,2018-06-15 16:47:35,S_L
184,2,5,229,185,2018-06-15 16:47:13,2018-06-15 16:47:35,N_L
184,2,6,229,183,2018-06-15 16:47:38,2018-06-15 16:48:06,N_S
184,2,6,184,230,2018-06-15 16:47:38,2018-06-15 16:48:06,S_S
184,2,7,182,185,2018-06-15 16:48:09,2018-06-15 16:48:36,W_S
184,2,7,186,181,2018-06-15 16:48:09,2018-06-15 16:48:36,E_S
184,2,8,182,230,2018-06-15 16:48:39,2018-06-15 16:48:58,W_L
184,2,8,186,183,2018-06-15 16:48:39,2018-06-15 16:48:58,E_L
184,2,5,229,185,2018-06-15 16:49:01,2018-06-15 16:49:23,N_L
184,2,5,184,181,2018-06-15 16:49:01,2018-06-15 16:49:23,S_L
184,2,6,229,183,2018-06-15 16:49:26,2018-06-15 16:49:54,N_S
184,2,6,184,230,2018-06-15 16:49:26,2018-06-15 16:49:54,S_S
184,2,7,182,185,2018-06-15 16:49:57,2018-06-15 16:50:24,W_S
184,2,7,186,181,2018-06-15 16:49:57,2018-06-15 16:50:24,E_S
184,2,8,186,183,2018-06-15 16:50:27,2018-06-15 16:50:46,E_L
184,2,8,182,230,2018-06-15 16:50:27,2018-06-15 16:50:46,W_L
184,2,5,184,181,2018-06-15 16:50:49,2018-06-15 16:51:11,S_L
184,2,5,229,185,2018-06-15 16:50:49,2018-06-15 16:51:11,N_L
184,2,6,184,230,2018-06-15 16:51:14,2018-06-15 16:51:42,S_S
184,2,6,229,183,2018-06-15 16:51:14,2018-06-15 16:51:42,N_S
184,2,7,186,181,2018-06-15 16:51:45,2018-06-15 16:52:12,E_S
184,2,7,182,185,2018-06-15 16:51:45,2018-06-15 16:52:12,W_S
184,2,8,182,230,2018-06-15 16:52:15,2018-06-15 16:52:34,W_L
184,2,8,186,183,2018-06-15 16:52:15,2018-06-15 16:52:34,E_L
184,2,5,229,185,2018-06-15 16:52:37,2018-06-15 16:52:59,N_L
184,2,5,184,181,2018-06-15 16:52:37,2018-06-15 16:52:59,S_L
184,2,6,229,183,2018-06-15 16:53:02,2018-06-15 16:53:30,N_S
184,2,6,184,230,2018-06-15 16:53:02,2018-06-15 16:53:30,S_S
184,2,7,186,181,2018-06-15 16:53:33,2018-06-15 16:54:00,E_S
184,2,7,182,185,2018-06-15 16:53:33,2018-06-15 16:54:00,W_S
184,2,8,182,230,2018-06-15 16:54:03,2018-06-15 16:54:22,W_L
184,2,8,186,183,2018-06-15 16:54:03,2018-06-15 16:54:22,E_L
184,2,5,229,185,2018-06-15 16:54:25,2018-06-15 16:54:47,N_L
184,2,5,184,181,2018-06-15 16:54:25,2018-06-15 16:54:47,S_L
184,2,6,229,183,2018-06-15 16:54:50,2018-06-15 16:55:18,N_S
184,2,6,184,230,2018-06-15 16:54:50,2018-06-15 16:55:18,S_S
184,2,7,182,185,2018-06-15 16:55:21,2018-06-15 16:55:48,W_S
184,2,7,186,181,2018-06-15 16:55:21,2018-06-15 16:55:48,E_S
184,2,8,182,230,2018-06-15 16:55:51,2018-06-15 16:56:10,W_L
184,2,8,186,183,2018-06-15 16:55:51,2018-06-15 16:56:10,E_L
184,2,5,229,185,2018-06-15 16:56:13,2018-06-15 16:56:35,N_L
184,2,5,184,181,2018-06-15 16:56:13,2018-06-15 16:56:35,S_L
184,2,6,184,230,2018-06-15 16:56:38,2018-06-15 16:57:06,S_S
184,2,6,229,183,2018-06-15 16:56:38,2018-06-15 16:57:06,N_S
184,2,7,182,185,2018-06-15 16:57:09,2018-06-15 16:57:36,W_S
184,2,7,186,181,2018-06-15 16:57:09,2018-06-15 16:57:36,E_S
184,2,8,182,230,2018-06-15 16:57:39,2018-06-15 16:57:58,W_L
184,2,8,186,183,2018-06-15 16:57:39,2018-06-15 16:57:58,E_L
184,2,5,229,185,2018-06-15 16:58:01,2018-06-15 16:58:23,N_L
184,2,5,184,181,2018-06-15 16:58:01,2018-06-15 16:58:23,S_L
184,2,6,229,183,2018-06-15 16:58:26,2018-06-15 16:58:54,N_S
184,2,6,184,230,2018-06-15 16:58:26,2018-06-15 16:58:54,S_S
184,2,7,186,181,2018-06-15 16:58:57,2018-06-15 16:59:24,E_S
184,2,7,182,185,2018-06-15 16:58:57,2018-06-15 16:59:24,W_S
184,2,8,186,183,2018-06-15 16:59:27,2018-06-15 16:59:46,E_L
184,2,8,182,230,2018-06-15 16:59:27,2018-06-15 16:59:46,W_L
184,2,5,229,185,2018-06-15 16:59:49,2018-06-15 17:00:11,N_L
184,2,5,184,181,2018-06-15 16:59:49,2018-06-15 17:00:11,S_L
184,2,6,184,230,2018-06-15 17:00:14,2018-06-15 17:00:42,S_S
184,2,6,229,183,2018-06-15 17:00:14,2018-06-15 17:00:42,N_S
184,2,7,186,181,2018-06-15 17:00:45,2018-06-15 17:01:12,E_S
184,2,7,182,185,2018-06-15 17:00:45,2018-06-15 17:01:12,W_S
184,2,8,182,230,2018-06-15 17:01:15,2018-06-15 17:01:34,W_L
184,2,8,186,183,2018-06-15 17:01:15,2018-06-15 17:01:34,E_L
184,2,5,184,181,2018-06-15 17:01:37,2018-06-15 17:01:59,S_L
184,2,5,229,185,2018-06-15 17:01:37,2018-06-15 17:01:59,N_L
184,2,6,229,183,2018-06-15 17:02:02,2018-06-15 17:02:30,N_S
184,2,6,184,230,2018-06-15 17:02:02,2018-06-15 17:02:30,S_S
184,2,7,182,185,2018-06-15 17:02:33,2018-06-15 17:03:00,W_S
184,2,7,186,181,2018-06-15 17:02:33,2018-06-15 17:03:00,E_S
184,2,8,186,183,2018-06-15 17:03:03,2018-06-15 17:03:22,E_L
184,2,8,182,230,2018-06-15 17:03:03,2018-06-15 17:03:22,W_L
184,2,5,229,185,2018-06-15 17:03:25,2018-06-15 17:03:47,N_L
184,2,5,184,181,2018-06-15 17:03:25,2018-06-15 17:03:47,S_L
184,2,6,184,230,2018-06-15 17:03:50,2018-06-15 17:04:18,S_S
184,2,6,229,183,2018-06-15 17:03:50,2018-06-15 17:04:18,N_S
184,2,7,182,185,2018-06-15 17:04:21,2018-06-15 17:04:48,W_S
184,2,7,186,181,2018-06-15 17:04:21,2018-06-15 17:04:48,E_S
184,2,8,186,183,2018-06-15 17:04:51,2018-06-15 17:05:10,E_L
184,2,8,182,230,2018-06-15 17:04:51,2018-06-15 17:05:10,W_L
184,2,5,229,185,2018-06-15 17:05:13,2018-06-15 17:05:35,N_L
184,2,5,184,181,2018-06-15 17:05:13,2018-06-15 17:05:35,S_L
184,2,6,229,183,2018-06-15 17:05:38,2018-06-15 17:06:06,N_S
184,2,6,184,230,2018-06-15 17:05:38,2018-06-15 17:06:06,S_S
184,2,7,182,185,2018-06-15 17:06:09,2018-06-15 17:06:36,W_S
184,2,7,186,181,2018-06-15 17:06:09,2018-06-15 17:06:36,E_S
184,2,8,182,230,2018-06-15 17:06:39,2018-06-15 17:06:58,W_L
184,2,8,186,183,2018-06-15 17:06:39,2018-06-15 17:06:58,E_L
184,2,5,229,185,2018-06-15 17:07:01,2018-06-15 17:07:23,N_L
184,2,5,184,181,2018-06-15 17:07:01,2018-06-15 17:07:23,S_L
184,2,6,229,183,2018-06-15 17:07:26,2018-06-15 17:07:54,N_S
184,2,6,184,230,2018-06-15 17:07:26,2018-06-15 17:07:54,S_S
184,2,7,186,181,2018-06-15 17:07:57,2018-06-15 17:08:24,E_S
184,2,7,182,185,2018-06-15 17:07:57,2018-06-15 17:08:24,W_S
184,2,8,186,183,2018-06-15 17:08:27,2018-06-15 17:08:46,E_L
184,2,8,182,230,2018-06-15 17:08:27,2018-06-15 17:08:46,W_L
184,2,5,229,185,2018-06-15 17:08:49,2018-06-15 17:09:11,N_L
184,2,5,184,181,2018-06-15 17:08:49,2018-06-15 17:09:11,S_L
184,2,6,184,230,2018-06-15 17:09:14,2018-06-15 17:09:42,S_S
184,2,6,229,183,2018-06-15 17:09:14,2018-06-15 17:09:42,N_S
184,2,7,186,181,2018-06-15 17:09:45,2018-06-15 17:10:12,E_S
184,2,7,182,185,2018-06-15 17:09:45,2018-06-15 17:10:12,W_S
184,2,8,182,230,2018-06-15 17:10:15,2018-06-15 17:10:34,W_L
184,2,8,186,183,2018-06-15 17:10:15,2018-06-15 17:10:34,E_L
184,1,5,229,185,2018-06-15 17:10:37,2018-06-15 17:11:02,N_L
184,1,5,184,181,2018-06-15 17:10:37,2018-06-15 17:11:02,S_L
184,1,6,184,230,2018-06-15 17:11:05,2018-06-15 17:11:35,S_S
184,1,6,229,183,2018-06-15 17:11:05,2018-06-15 17:11:35,N_S
184,1,7,186,181,2018-06-15 17:11:38,2018-06-15 17:12:05,E_S
184,1,7,182,185,2018-06-15 17:11:38,2018-06-15 17:12:05,W_S
184,1,8,186,183,2018-06-15 17:12:08,2018-06-15 17:12:30,E_L
184,1,8,182,230,2018-06-15 17:12:08,2018-06-15 17:12:30,W_L
184,1,5,229,185,2018-06-15 17:12:33,2018-06-15 17:12:58,N_L
184,1,5,184,181,2018-06-15 17:12:33,2018-06-15 17:12:58,S_L
184,1,6,229,183,2018-06-15 17:13:01,2018-06-15 17:13:31,N_S
184,1,6,184,230,2018-06-15 17:13:01,2018-06-15 17:13:31,S_S
184,1,7,182,185,2018-06-15 17:13:34,2018-06-15 17:14:01,W_S
184,1,7,186,181,2018-06-15 17:13:34,2018-06-15 17:14:01,E_S
184,1,8,182,230,2018-06-15 17:14:04,2018-06-15 17:14:26,W_L
184,1,8,186,183,2018-06-15 17:14:04,2018-06-15 17:14:26,E_L
184,1,5,184,181,2018-06-15 17:14:29,2018-06-15 17:14:54,S_L
184,1,5,229,185,2018-06-15 17:14:29,2018-06-15 17:14:54,N_L
184,1,6,184,230,2018-06-15 17:14:57,2018-06-15 17:15:27,S_S
184,1,6,229,183,2018-06-15 17:14:57,2018-06-15 17:15:27,N_S
184,1,7,182,185,2018-06-15 17:15:30,2018-06-15 17:15:57,W_S
184,1,7,186,181,2018-06-15 17:15:30,2018-06-15 17:15:57,E_S
184,1,8,182,230,2018-06-15 17:16:00,2018-06-15 17:16:22,W_L
184,1,8,186,183,2018-06-15 17:16:00,2018-06-15 17:16:22,E_L
184,1,5,229,185,2018-06-15 17:16:25,2018-06-15 17:16:50,N_L
184,1,5,184,181,2018-06-15 17:16:25,2018-06-15 17:16:50,S_L
184,1,6,184,230,2018-06-15 17:16:53,2018-06-15 17:17:23,S_S
184,1,6,229,183,2018-06-15 17:16:53,2018-06-15 17:17:23,N_S
184,1,7,182,185,2018-06-15 17:17:26,2018-06-15 17:17:53,W_S
184,1,7,186,181,2018-06-15 17:17:26,2018-06-15 17:17:53,E_S
184,1,8,182,230,2018-06-15 17:17:56,2018-06-15 17:18:18,W_L
184,1,8,186,183,2018-06-15 17:17:56,2018-06-15 17:18:18,E_L
184,1,5,229,185,2018-06-15 17:18:21,2018-06-15 17:18:46,N_L
184,1,5,184,181,2018-06-15 17:18:21,2018-06-15 17:18:46,S_L
184,1,6,184,230,2018-06-15 17:18:49,2018-06-15 17:19:19,S_S
184,1,6,229,183,2018-06-15 17:18:49,2018-06-15 17:19:19,N_S
184,1,7,186,181,2018-06-15 17:19:22,2018-06-15 17:19:49,E_S
184,1,7,182,185,2018-06-15 17:19:22,2018-06-15 17:19:49,W_S
184,1,8,186,183,2018-06-15 17:19:52,2018-06-15 17:20:14,E_L
184,1,8,182,230,2018-06-15 17:19:52,2018-06-15 17:20:14,W_L
184,1,5,229,185,2018-06-15 17:20:17,2018-06-15 17:20:42,N_L
184,1,5,184,181,2018-06-15 17:20:17,2018-06-15 17:20:42,S_L
184,1,6,184,230,2018-06-15 17:20:45,2018-06-15 17:21:15,S_S
184,1,6,229,183,2018-06-15 17:20:45,2018-06-15 17:21:15,N_S
184,1,7,186,181,2018-06-15 17:21:18,2018-06-15 17:21:45,E_S
184,1,7,182,185,2018-06-15 17:21:18,2018-06-15 17:21:45,W_S
184,1,8,186,183,2018-06-15 17:21:48,2018-06-15 17:22:10,E_L
184,1,8,182,230,2018-06-15 17:21:48,2018-06-15 17:22:10,W_L
184,1,5,184,181,2018-06-15 17:22:13,2018-06-15 17:22:38,S_L
184,1,5,229,185,2018-06-15 17:22:13,2018-06-15 17:22:38,N_L
184,1,6,229,183,2018-06-15 17:22:41,2018-06-15 17:23:11,N_S
184,1,6,184,230,2018-06-15 17:22:41,2018-06-15 17:23:11,S_S
184,1,7,186,181,2018-06-15 17:23:14,2018-06-15 17:23:41,E_S
184,1,7,182,185,2018-06-15 17:23:14,2018-06-15 17:23:41,W_S
184,1,8,182,230,2018-06-15 17:23:44,2018-06-15 17:24:06,W_L
184,1,8,186,183,2018-06-15 17:23:44,2018-06-15 17:24:06,E_L
184,1,5,229,185,2018-06-15 17:24:09,2018-06-15 17:24:34,N_L
184,1,5,184,181,2018-06-15 17:24:09,2018-06-15 17:24:34,S_L
184,1,6,229,183,2018-06-15 17:24:37,2018-06-15 17:25:07,N_S
184,1,6,184,230,2018-06-15 17:24:37,2018-06-15 17:25:07,S_S
184,1,7,186,181,2018-06-15 17:25:10,2018-06-15 17:25:37,E_S
184,1,7,182,185,2018-06-15 17:25:10,2018-06-15 17:25:37,W_S
184,1,8,182,230,2018-06-15 17:25:40,2018-06-15 17:26:02,W_L
184,1,8,186,183,2018-06-15 17:25:40,2018-06-15 17:26:02,E_L
184,1,5,229,185,2018-06-15 17:26:05,2018-06-15 17:26:30,N_L
184,1,5,184,181,2018-06-15 17:26:05,2018-06-15 17:26:30,S_L
184,1,6,229,183,2018-06-15 17:26:33,2018-06-15 17:27:03,N_S
184,1,6,184,230,2018-06-15 17:26:33,2018-06-15 17:27:03,S_S
184,1,7,182,185,2018-06-15 17:27:06,2018-06-15 17:27:33,W_S
184,1,7,186,181,2018-06-15 17:27:06,2018-06-15 17:27:33,E_S
184,1,8,182,230,2018-06-15 17:27:36,2018-06-15 17:27:58,W_L
184,1,8,186,183,2018-06-15 17:27:36,2018-06-15 17:27:58,E_L
184,1,5,229,185,2018-06-15 17:28:01,2018-06-15 17:28:26,N_L
184,1,5,184,181,2018-06-15 17:28:01,2018-06-15 17:28:26,S_L
184,1,6,229,183,2018-06-15 17:28:29,2018-06-15 17:28:59,N_S
184,1,6,184,230,2018-06-15 17:28:29,2018-06-15 17:28:59,S_S
184,1,7,182,185,2018-06-15 17:29:02,2018-06-15 17:29:29,W_S
184,1,7,186,181,2018-06-15 17:29:02,2018-06-15 17:29:29,E_S
184,1,8,186,183,2018-06-15 17:29:32,2018-06-15 17:29:54,E_L
184,1,8,182,230,2018-06-15 17:29:32,2018-06-15 17:29:54,W_L
184,1,5,184,181,2018-06-15 17:29:57,2018-06-15 17:30:22,S_L
184,1,5,229,185,2018-06-15 17:29:57,2018-06-15 17:30:22,N_L
184,1,6,184,230,2018-06-15 17:30:25,2018-06-15 17:30:55,S_S
184,1,6,229,183,2018-06-15 17:30:25,2018-06-15 17:30:55,N_S
184,1,7,182,185,2018-06-15 17:30:58,2018-06-15 17:31:25,W_S
184,1,7,186,181,2018-06-15 17:30:58,2018-06-15 17:31:25,E_S
184,1,8,182,230,2018-06-15 17:31:28,2018-06-15 17:31:50,W_L
184,1,8,186,183,2018-06-15 17:31:28,2018-06-15 17:31:50,E_L
184,1,5,229,185,2018-06-15 17:31:53,2018-06-15 17:32:18,N_L
184,1,5,184,181,2018-06-15 17:31:53,2018-06-15 17:32:18,S_L
184,1,6,184,230,2018-06-15 17:32:21,2018-06-15 17:32:51,S_S
184,1,6,229,183,2018-06-15 17:32:21,2018-06-15 17:32:51,N_S
184,1,7,182,185,2018-06-15 17:32:54,2018-06-15 17:33:21,W_S
184,1,7,186,181,2018-06-15 17:32:54,2018-06-15 17:33:21,E_S
184,1,8,182,230,2018-06-15 17:33:24,2018-06-15 17:33:46,W_L
184,1,8,186,183,2018-06-15 17:33:24,2018-06-15 17:33:46,E_L
184,1,5,229,185,2018-06-15 17:33:49,2018-06-15 17:34:14,N_L
184,1,5,184,181,2018-06-15 17:33:49,2018-06-15 17:34:14,S_L
184,1,6,184,230,2018-06-15 17:34:17,2018-06-15 17:34:47,S_S
184,1,6,229,183,2018-06-15 17:34:17,2018-06-15 17:34:47,N_S
184,1,7,182,185,2018-06-15 17:34:50,2018-06-15 17:35:17,W_S
184,1,7,186,181,2018-06-15 17:34:50,2018-06-15 17:35:17,E_S
184,1,8,182,230,2018-06-15 17:35:20,2018-06-15 17:35:42,W_L
184,1,8,186,183,2018-06-15 17:35:20,2018-06-15 17:35:42,E_L
184,1,5,229,185,2018-06-15 17:35:45,2018-06-15 17:36:10,N_L
184,1,5,184,181,2018-06-15 17:35:45,2018-06-15 17:36:10,S_L
184,1,6,184,230,2018-06-15 17:36:13,2018-06-15 17:36:43,S_S
184,1,6,229,183,2018-06-15 17:36:13,2018-06-15 17:36:43,N_S
184,1,7,186,181,2018-06-15 17:36:46,2018-06-15 17:37:13,E_S
184,1,7,182,185,2018-06-15 17:36:46,2018-06-15 17:37:13,W_S
184,1,8,182,230,2018-06-15 17:37:16,2018-06-15 17:37:38,W_L
184,1,8,186,183,2018-06-15 17:37:16,2018-06-15 17:37:38,E_L
184,1,5,229,185,2018-06-15 17:37:41,2018-06-15 17:38:06,N_L
184,1,5,184,181,2018-06-15 17:37:41,2018-06-15 17:38:06,S_L
184,1,6,184,230,2018-06-15 17:38:09,2018-06-15 17:38:39,S_S
184,1,6,229,183,2018-06-15 17:38:09,2018-06-15 17:38:39,N_S
184,1,7,186,181,2018-06-15 17:38:42,2018-06-15 17:39:09,E_S
184,1,7,182,185,2018-06-15 17:38:42,2018-06-15 17:39:09,W_S
184,1,8,186,183,2018-06-15 17:39:12,2018-06-15 17:39:34,E_L
184,1,8,182,230,2018-06-15 17:39:12,2018-06-15 17:39:34,W_L
184,1,5,229,185,2018-06-15 17:39:37,2018-06-15 17:40:02,N_L
184,1,5,184,181,2018-06-15 17:39:37,2018-06-15 17:40:02,S_L
184,1,6,184,230,2018-06-15 17:40:05,2018-06-15 17:40:35,S_S
184,1,6,229,183,2018-06-15 17:40:05,2018-06-15 17:40:35,N_S
184,1,7,186,181,2018-06-15 17:40:38,2018-06-15 17:41:05,E_S
184,1,7,182,185,2018-06-15 17:40:38,2018-06-15 17:41:05,W_S
184,1,8,182,230,2018-06-15 17:41:08,2018-06-15 17:41:30,W_L
184,1,8,186,183,2018-06-15 17:41:08,2018-06-15 17:41:30,E_L
184,1,5,184,181,2018-06-15 17:41:33,2018-06-15 17:41:58,S_L
184,1,5,229,185,2018-06-15 17:41:33,2018-06-15 17:41:58,N_L
184,1,6,184,230,2018-06-15 17:42:01,2018-06-15 17:42:31,S_S
184,1,6,229,183,2018-06-15 17:42:01,2018-06-15 17:42:31,N_S
184,1,7,186,181,2018-06-15 17:42:34,2018-06-15 17:43:01,E_S
184,1,7,182,185,2018-06-15 17:42:34,2018-06-15 17:43:01,W_S
184,1,8,182,230,2018-06-15 17:43:04,2018-06-15 17:43:26,W_L
184,1,8,186,183,2018-06-15 17:43:04,2018-06-15 17:43:26,E_L
184,1,5,184,181,2018-06-15 17:43:29,2018-06-15 17:43:54,S_L
184,1,5,229,185,2018-06-15 17:43:29,2018-06-15 17:43:54,N_L
184,1,6,184,230,2018-06-15 17:43:57,2018-06-15 17:44:27,S_S
184,1,6,229,183,2018-06-15 17:43:57,2018-06-15 17:44:27,N_S
184,1,7,186,181,2018-06-15 17:44:30,2018-06-15 17:44:57,E_S
184,1,7,182,185,2018-06-15 17:44:30,2018-06-15 17:44:57,W_S
184,1,8,182,230,2018-06-15 17:45:00,2018-06-15 17:45:22,W_L
184,1,8,186,183,2018-06-15 17:45:00,2018-06-15 17:45:22,E_L
184,1,5,229,185,2018-06-15 17:45:25,2018-06-15 17:45:50,N_L
184,1,5,184,181,2018-06-15 17:45:25,2018-06-15 17:45:50,S_L
184,1,6,229,183,2018-06-15 17:45:53,2018-06-15 17:46:23,N_S
184,1,6,184,230,2018-06-15 17:45:53,2018-06-15 17:46:23,S_S
